id,img_path,label
1,io/images/1.jpg,Cladocera
2,io/images/2.jpg,Cladocera
3,io/images/3.jpg,Cladocera
4,io/images/4.jpg,Cladocera
5,io/images/5.jpg,Cladocera
6,io/images/6.jpg,Cladocera
7,io/images/7.jpg,Cladocera
8,io/images/8.jpg,Cladocera
9,io/images/9.jpg,Cladocera
10,io/images/10.jpg,Cladocera
11,io/images/11.jpg,Cladocera
12,io/images/12.jpg,Cladocera
13,io/images/13.jpg,Cladocera
14,io/images/14.jpg,Cladocera
15,io/images/15.jpg,Cladocera
16,io/images/16.jpg,Cladocera
17,io/images/17.jpg,Cladocera
18,io/images/18.jpg,Cladocera
19,io/images/19.jpg,Cladocera
20,io/images/20.jpg,Cladocera
21,io/images/21.jpg,Cladocera
22,io/images/22.jpg,Cladocera
23,io/images/23.jpg,Cladocera
24,io/images/24.jpg,Cladocera
25,io/images/25.jpg,Cladocera
26,io/images/26.jpg,Cladocera
27,io/images/27.jpg,Cladocera
28,io/images/28.jpg,Cladocera
29,io/images/29.jpg,Cladocera
30,io/images/30.jpg,Cladocera
31,io/images/31.jpg,Cladocera
32,io/images/32.jpg,Cladocera
33,io/images/33.jpg,Cladocera
34,io/images/34.jpg,Cladocera
35,io/images/35.jpg,Cladocera
36,io/images/36.jpg,Cladocera
37,io/images/37.jpg,Cladocera
38,io/images/38.jpg,Cladocera
39,io/images/39.jpg,Cladocera
40,io/images/40.jpg,Cladocera
41,io/images/41.jpg,Cladocera
42,io/images/42.jpg,Cladocera
43,io/images/43.jpg,Cladocera
44,io/images/44.jpg,Cladocera
45,io/images/45.jpg,Cladocera
46,io/images/46.jpg,Cladocera
47,io/images/47.jpg,Cladocera
48,io/images/48.jpg,Cladocera
49,io/images/49.jpg,Cladocera
50,io/images/50.jpg,Cladocera
51,io/images/51.jpg,Cladocera
52,io/images/52.jpg,Cladocera
53,io/images/53.jpg,Cladocera
54,io/images/54.jpg,Cladocera
55,io/images/55.jpg,Cladocera
56,io/images/56.jpg,Cladocera
57,io/images/57.jpg,Cladocera
58,io/images/58.jpg,Cladocera
59,io/images/59.jpg,Cladocera
60,io/images/60.jpg,Cladocera
61,io/images/61.jpg,Cladocera
62,io/images/62.jpg,Cladocera
63,io/images/63.jpg,Cladocera
64,io/images/64.jpg,Cladocera
65,io/images/65.jpg,Cladocera
66,io/images/66.jpg,Cladocera
67,io/images/67.jpg,Cladocera
68,io/images/68.jpg,Cladocera
69,io/images/69.jpg,Cladocera
70,io/images/70.jpg,Cladocera
71,io/images/71.jpg,Cladocera
72,io/images/72.jpg,Cladocera
73,io/images/73.jpg,Cladocera
74,io/images/74.jpg,Cladocera
75,io/images/75.jpg,Cladocera
76,io/images/76.jpg,Cladocera
77,io/images/77.jpg,Cladocera
78,io/images/78.jpg,Cladocera
79,io/images/79.jpg,Cladocera
80,io/images/80.jpg,Cladocera
101,io/images/101.jpg,Copepoda
102,io/images/102.jpg,Copepoda
103,io/images/103.jpg,Copepoda
104,io/images/104.jpg,Copepoda
105,io/images/105.jpg,Copepoda
106,io/images/106.jpg,Copepoda
107,io/images/107.jpg,Copepoda
108,io/images/108.jpg,Copepoda
109,io/images/109.jpg,Copepoda
110,io/images/110.jpg,Copepoda
111,io/images/111.jpg,Copepoda
112,io/images/112.jpg,Copepoda
113,io/images/113.jpg,Copepoda
114,io/images/114.jpg,Copepoda
115,io/images/115.jpg,Copepoda
116,io/images/116.jpg,Copepoda
117,io/images/117.jpg,Copepoda
118,io/images/118.jpg,Copepoda
119,io/images/119.jpg,Copepoda
120,io/images/120.jpg,Copepoda
121,io/images/121.jpg,Copepoda
122,io/images/122.jpg,Copepoda
123,io/images/123.jpg,Copepoda
124,io/images/124.jpg,Copepoda
125,io/images/125.jpg,Copepoda
126,io/images/126.jpg,Copepoda
127,io/images/127.jpg,Copepoda
128,io/images/128.jpg,Copepoda
129,io/images/129.jpg,Copepoda
130,io/images/130.jpg,Copepoda
131,io/images/131.jpg,Copepoda
132,io/images/132.jpg,Copepoda
133,io/images/133.jpg,Copepoda
134,io/images/134.jpg,Copepoda
135,io/images/135.jpg,Copepoda
136,io/images/136.jpg,Copepoda
137,io/images/137.jpg,Copepoda
138,io/images/138.jpg,Copepoda
139,io/images/139.jpg,Copepoda
140,io/images/140.jpg,Copepoda
141,io/images/141.jpg,Copepoda
142,io/images/142.jpg,Copepoda
143,io/images/143.jpg,Copepoda
144,io/images/144.jpg,Copepoda
145,io/images/145.jpg,Copepoda
146,io/images/146.jpg,Copepoda
147,io/images/147.jpg,Copepoda
148,io/images/148.jpg,Copepoda
149,io/images/149.jpg,Copepoda
150,io/images/150.jpg,Copepoda
151,io/images/151.jpg,Copepoda
152,io/images/152.jpg,Copepoda
153,io/images/153.jpg,Copepoda
154,io/images/154.jpg,Copepoda
155,io/images/155.jpg,Copepoda
156,io/images/156.jpg,Copepoda
157,io/images/157.jpg,Copepoda
158,io/images/158.jpg,Copepoda
159,io/images/159.jpg,Copepoda
160,io/images/160.jpg,Copepoda
161,io/images/161.jpg,Copepoda
162,io/images/162.jpg,Copepoda
163,io/images/163.jpg,Copepoda
164,io/images/164.jpg,Copepoda
165,io/images/165.jpg,Copepoda
166,io/images/166.jpg,Copepoda
167,io/images/167.jpg,Copepoda
168,io/images/168.jpg,Copepoda
169,io/images/169.jpg,Copepoda
170,io/images/170.jpg,Copepoda
171,io/images/171.jpg,Copepoda
172,io/images/172.jpg,Copepoda
173,io/images/173.jpg,Copepoda
174,io/images/174.jpg,Copepoda
175,io/images/175.jpg,Copepoda
176,io/images/176.jpg,Copepoda
177,io/images/177.jpg,Copepoda
178,io/images/178.jpg,Copepoda
179,io/images/179.jpg,Copepoda
180,io/images/180.jpg,Copepoda
201,io/images/201.jpg,detritus
202,io/images/202.jpg,detritus
203,io/images/203.jpg,detritus
204,io/images/204.jpg,detritus
205,io/images/205.jpg,detritus
206,io/images/206.jpg,detritus
207,io/images/207.jpg,detritus
208,io/images/208.jpg,detritus
209,io/images/209.jpg,detritus
210,io/images/210.jpg,detritus
211,io/images/211.jpg,detritus
212,io/images/212.jpg,detritus
213,io/images/213.jpg,detritus
214,io/images/214.jpg,detritus
215,io/images/215.jpg,detritus
216,io/images/216.jpg,detritus
217,io/images/217.jpg,detritus
218,io/images/218.jpg,detritus
219,io/images/219.jpg,detritus
220,io/images/220.jpg,detritus
221,io/images/221.jpg,detritus
222,io/images/222.jpg,detritus
223,io/images/223.jpg,detritus
224,io/images/224.jpg,detritus
225,io/images/225.jpg,detritus
226,io/images/226.jpg,detritus
227,io/images/227.jpg,detritus
228,io/images/228.jpg,detritus
229,io/images/229.jpg,detritus
230,io/images/230.jpg,detritus
231,io/images/231.jpg,detritus
232,io/images/232.jpg,detritus
233,io/images/233.jpg,detritus
234,io/images/234.jpg,detritus
235,io/images/235.jpg,detritus
236,io/images/236.jpg,detritus
237,io/images/237.jpg,detritus
238,io/images/238.jpg,detritus
239,io/images/239.jpg,detritus
240,io/images/240.jpg,detritus
241,io/images/241.jpg,detritus
242,io/images/242.jpg,detritus
243,io/images/243.jpg,detritus
244,io/images/244.jpg,detritus
245,io/images/245.jpg,detritus
246,io/images/246.jpg,detritus
247,io/images/247.jpg,detritus
248,io/images/248.jpg,detritus
249,io/images/249.jpg,detritus
250,io/images/250.jpg,detritus
251,io/images/251.jpg,detritus
252,io/images/252.jpg,detritus
253,io/images/253.jpg,detritus
254,io/images/254.jpg,detritus
255,io/images/255.jpg,detritus
256,io/images/256.jpg,detritus
257,io/images/257.jpg,detritus
258,io/images/258.jpg,detritus
259,io/images/259.jpg,detritus
260,io/images/260.jpg,detritus
261,io/images/261.jpg,detritus
262,io/images/262.jpg,detritus
263,io/images/263.jpg,detritus
264,io/images/264.jpg,detritus
265,io/images/265.jpg,detritus
266,io/images/266.jpg,detritus
267,io/images/267.jpg,detritus
268,io/images/268.jpg,detritus
269,io/images/269.jpg,detritus
270,io/images/270.jpg,detritus
271,io/images/271.jpg,detritus
272,io/images/272.jpg,detritus
273,io/images/273.jpg,detritus
274,io/images/274.jpg,detritus
275,io/images/275.jpg,detritus
276,io/images/276.jpg,detritus
277,io/images/277.jpg,detritus
278,io/images/278.jpg,detritus
279,io/images/279.jpg,detritus
280,io/images/280.jpg,detritus
301,io/images/301.jpg,Siphonophorae
302,io/images/302.jpg,Siphonophorae
303,io/images/303.jpg,Siphonophorae
304,io/images/304.jpg,Siphonophorae
305,io/images/305.jpg,Siphonophorae
306,io/images/306.jpg,Siphonophorae
307,io/images/307.jpg,Siphonophorae
308,io/images/308.jpg,Siphonophorae
309,io/images/309.jpg,Siphonophorae
310,io/images/310.jpg,Siphonophorae
311,io/images/311.jpg,Siphonophorae
312,io/images/312.jpg,Siphonophorae
313,io/images/313.jpg,Siphonophorae
314,io/images/314.jpg,Siphonophorae
315,io/images/315.jpg,Siphonophorae
316,io/images/316.jpg,Siphonophorae
317,io/images/317.jpg,Siphonophorae
318,io/images/318.jpg,Siphonophorae
319,io/images/319.jpg,Siphonophorae
320,io/images/320.jpg,Siphonophorae
321,io/images/321.jpg,Siphonophorae
322,io/images/322.jpg,Siphonophorae
323,io/images/323.jpg,Siphonophorae
324,io/images/324.jpg,Siphonophorae
325,io/images/325.jpg,Siphonophorae
326,io/images/326.jpg,Siphonophorae
327,io/images/327.jpg,Siphonophorae
328,io/images/328.jpg,Siphonophorae
329,io/images/329.jpg,Siphonophorae
330,io/images/330.jpg,Siphonophorae
331,io/images/331.jpg,Siphonophorae
332,io/images/332.jpg,Siphonophorae
333,io/images/333.jpg,Siphonophorae
334,io/images/334.jpg,Siphonophorae
335,io/images/335.jpg,Siphonophorae
336,io/images/336.jpg,Siphonophorae
337,io/images/337.jpg,Siphonophorae
338,io/images/338.jpg,Siphonophorae
339,io/images/339.jpg,Siphonophorae
340,io/images/340.jpg,Siphonophorae
341,io/images/341.jpg,Siphonophorae
342,io/images/342.jpg,Siphonophorae
343,io/images/343.jpg,Siphonophorae
344,io/images/344.jpg,Siphonophorae
345,io/images/345.jpg,Siphonophorae
346,io/images/346.jpg,Siphonophorae
347,io/images/347.jpg,Siphonophorae
348,io/images/348.jpg,Siphonophorae
349,io/images/349.jpg,Siphonophorae
350,io/images/350.jpg,Siphonophorae
351,io/images/351.jpg,Siphonophorae
352,io/images/352.jpg,Siphonophorae
353,io/images/353.jpg,Siphonophorae
354,io/images/354.jpg,Siphonophorae
355,io/images/355.jpg,Siphonophorae
356,io/images/356.jpg,Siphonophorae
357,io/images/357.jpg,Siphonophorae
358,io/images/358.jpg,Siphonophorae
359,io/images/359.jpg,Siphonophorae
360,io/images/360.jpg,Siphonophorae
361,io/images/361.jpg,Siphonophorae
362,io/images/362.jpg,Siphonophorae
363,io/images/363.jpg,Siphonophorae
364,io/images/364.jpg,Siphonophorae
365,io/images/365.jpg,Siphonophorae
366,io/images/366.jpg,Siphonophorae
367,io/images/367.jpg,Siphonophorae
368,io/images/368.jpg,Siphonophorae
369,io/images/369.jpg,Siphonophorae
370,io/images/370.jpg,Siphonophorae
371,io/images/371.jpg,Siphonophorae
372,io/images/372.jpg,Siphonophorae
373,io/images/373.jpg,Siphonophorae
374,io/images/374.jpg,Siphonophorae
375,io/images/375.jpg,Siphonophorae
376,io/images/376.jpg,Siphonophorae
377,io/images/377.jpg,Siphonophorae
378,io/images/378.jpg,Siphonophorae
379,io/images/379.jpg,Siphonophorae
380,io/images/380.jpg,Siphonophorae
