id,img_path,label
81,io/images/81.jpg,Cladocera
82,io/images/82.jpg,Cladocera
83,io/images/83.jpg,Cladocera
84,io/images/84.jpg,Cladocera
85,io/images/85.jpg,Cladocera
86,io/images/86.jpg,Cladocera
87,io/images/87.jpg,Cladocera
88,io/images/88.jpg,Cladocera
89,io/images/89.jpg,Cladocera
90,io/images/90.jpg,Cladocera
91,io/images/91.jpg,Cladocera
92,io/images/92.jpg,Cladocera
93,io/images/93.jpg,Cladocera
94,io/images/94.jpg,Cladocera
95,io/images/95.jpg,Cladocera
96,io/images/96.jpg,Cladocera
97,io/images/97.jpg,Cladocera
98,io/images/98.jpg,Cladocera
99,io/images/99.jpg,Cladocera
100,io/images/100.jpg,Cladocera
181,io/images/181.jpg,Copepoda
182,io/images/182.jpg,Copepoda
183,io/images/183.jpg,Copepoda
184,io/images/184.jpg,Copepoda
185,io/images/185.jpg,Copepoda
186,io/images/186.jpg,Copepoda
187,io/images/187.jpg,Copepoda
188,io/images/188.jpg,Copepoda
189,io/images/189.jpg,Copepoda
190,io/images/190.jpg,Copepoda
191,io/images/191.jpg,Copepoda
192,io/images/192.jpg,Copepoda
193,io/images/193.jpg,Copepoda
194,io/images/194.jpg,Copepoda
195,io/images/195.jpg,Copepoda
196,io/images/196.jpg,Copepoda
197,io/images/197.jpg,Copepoda
198,io/images/198.jpg,Copepoda
199,io/images/199.jpg,Copepoda
200,io/images/200.jpg,Copepoda
281,io/images/281.jpg,detritus
282,io/images/282.jpg,detritus
283,io/images/283.jpg,detritus
284,io/images/284.jpg,detritus
285,io/images/285.jpg,detritus
286,io/images/286.jpg,detritus
287,io/images/287.jpg,detritus
288,io/images/288.jpg,detritus
289,io/images/289.jpg,detritus
290,io/images/290.jpg,detritus
291,io/images/291.jpg,detritus
292,io/images/292.jpg,detritus
293,io/images/293.jpg,detritus
294,io/images/294.jpg,detritus
295,io/images/295.jpg,detritus
296,io/images/296.jpg,detritus
297,io/images/297.jpg,detritus
298,io/images/298.jpg,detritus
299,io/images/299.jpg,detritus
300,io/images/300.jpg,detritus
381,io/images/381.jpg,Siphonophorae
382,io/images/382.jpg,Siphonophorae
383,io/images/383.jpg,Siphonophorae
384,io/images/384.jpg,Siphonophorae
385,io/images/385.jpg,Siphonophorae
386,io/images/386.jpg,Siphonophorae
387,io/images/387.jpg,Siphonophorae
388,io/images/388.jpg,Siphonophorae
389,io/images/389.jpg,Siphonophorae
390,io/images/390.jpg,Siphonophorae
391,io/images/391.jpg,Siphonophorae
392,io/images/392.jpg,Siphonophorae
393,io/images/393.jpg,Siphonophorae
394,io/images/394.jpg,Siphonophorae
395,io/images/395.jpg,Siphonophorae
396,io/images/396.jpg,Siphonophorae
397,io/images/397.jpg,Siphonophorae
398,io/images/398.jpg,Siphonophorae
399,io/images/399.jpg,Siphonophorae
400,io/images/400.jpg,Siphonophorae
